0.69945583464484 0.39163210846528573 0.12102119551869017 1
0.8167838461693577 0.6766274702937818 0.08173811621156468 1
0.3011454674775612 0.8504512668405101 0.6892941066216715 -1
0.9829874209434455 0.35893780062698144 0.8387282153501823 -1
0.30948994397078045 0.5715118725863051 0.5086401106190129 -1
0.9718545789347677 0.12519297524510276 0.6163508373790165 -1
0.41150978522202386 0.8810227792216041 0.08840075768857081 1
0.33124335190793286 0.2091541702047447 0.6760359941218715 -1
0.565487992212047 0.033398388139948554 0.8999826130494316 -1
0.16398333337941973 0.6734921162827563 0.5678238805430377 -1
0.4926234979637988 0.7779849104884271 0.8861394521982848 -1
0.9268804940809688 0.130750584150106 0.34652923566587523 1
0.1772930316832353 0.3382245293226833 0.023009721384182225 -1
0.038029544527843906 0.9313012138697705 0.7486585233485011 -1
0.6542805045442948 0.22902369833364522 0.7788174711759501 -1
0.27804793620087775 0.7140148934821514 0.23024856650529268 -1
0.7515887688716826 0.5395894727101221 0.03026581852379706 1
0.46872917070795217 0.7800018860652822 0.3451549972557507 1
0.9284282728607121 0.39058701710293464 0.45941915223063035 1
